id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
93,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,2048,q8_0,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
94,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,2048,q4_0,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
95,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,2048,q4_0,1,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
115,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,2048,f16,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
116,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,2048,q8_0,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
117,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,2048,q4_0,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
118,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,2048,q4_0,1,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
137,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",2048,f16,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
138,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",2048,q8_0,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
139,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",2048,q4_0,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
140,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",2048,q4_0,1,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
40,Qwen3.5-0.8B-Q4_K_M.gguf,532517120,Vulkan0,none,4096,f16,0,12.5,36.333333333333336,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:39,NOT_PUBLISHED
42,Qwen3.5-0.8B-Q4_K_M.gguf,532517120,Vulkan1,none,4096,f16,0,12.5,36.199999999999996,0.06666666666666667,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:40,NOT_PUBLISHED
96,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,4096,q8_0,0,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
97,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,4096,q4_0,0,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
98,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,4096,q4_0,1,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
119,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,4096,q8_0,0,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
120,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,4096,q4_0,0,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
121,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,4096,q4_0,1,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
141,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",4096,f16,0,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
142,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",4096,q8_0,0,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
143,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",4096,q4_0,0,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
144,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",4096,q4_0,1,10.0,28.0,0.067,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
99,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,8192,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
100,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,8192,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
101,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,8192,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
102,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,8192,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
122,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,8192,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
123,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,8192,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
124,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,8192,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
125,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,8192,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
145,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",8192,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
146,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",8192,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
147,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",8192,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
148,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",8192,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
103,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,16384,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
104,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,16384,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
105,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,16384,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
106,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,16384,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
126,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,16384,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
127,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,16384,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
128,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,16384,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
129,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,16384,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
149,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",16384,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
150,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",16384,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
151,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",16384,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
152,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",16384,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
107,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,32768,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
108,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,32768,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
109,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,32768,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
110,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,32768,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
130,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,32768,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
131,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,32768,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
132,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,32768,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
133,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,32768,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
153,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",32768,f16,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
154,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",32768,q8_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
155,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",32768,q4_0,0,6.5,14.0,0.0,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:12:56,NOT_PUBLISHED
156,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",32768,q4_0,1,6.5,14.0,0.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
712,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,1024,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:52:58,NOT_PUBLISHED
718,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,1024,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:13,NOT_PUBLISHED
724,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:53:22,INCOMPLETE_SUCCESS
730,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:53:45,INCOMPLETE_SUCCESS
736,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:54:03,INCOMPLETE_SUCCESS
742,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:54:21,INCOMPLETE_SUCCESS
748,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:54:40,INCOMPLETE_SUCCESS
754,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:55:02,INCOMPLETE_SUCCESS
760,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:55:25,INCOMPLETE_SUCCESS
766,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:55:48,INCOMPLETE_SUCCESS
772,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:56:07,INCOMPLETE_SUCCESS
778,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:56:26,INCOMPLETE_SUCCESS
784,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:56:45,INCOMPLETE_SUCCESS
790,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:57:07,INCOMPLETE_SUCCESS
796,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:57:33,INCOMPLETE_SUCCESS
802,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:58:01,INCOMPLETE_SUCCESS
808,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:58:22,INCOMPLETE_SUCCESS
814,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:58:43,INCOMPLETE_SUCCESS
713,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:52:59,NOT_PUBLISHED
719,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:13,NOT_PUBLISHED
725,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:36,NOT_PUBLISHED
731,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:56,NOT_PUBLISHED
737,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:15,NOT_PUBLISHED
743,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:34,NOT_PUBLISHED
749,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:52,NOT_PUBLISHED
755,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:15,NOT_PUBLISHED
761,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:38,NOT_PUBLISHED
767,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:00,NOT_PUBLISHED
773,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:20,NOT_PUBLISHED
779,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:39,NOT_PUBLISHED
785,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:57,NOT_PUBLISHED
791,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:19,NOT_PUBLISHED
797,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:57:46,NOT_PUBLISHED
803,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:15,NOT_PUBLISHED
809,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:35,NOT_PUBLISHED
815,Qwen3.5-2B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:58:55,NOT_PUBLISHED
714,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:52:59,NOT_PUBLISHED
720,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:13,NOT_PUBLISHED
726,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:36,NOT_PUBLISHED
732,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:53:57,NOT_PUBLISHED
738,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:15,NOT_PUBLISHED
744,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan0,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:34,NOT_PUBLISHED
750,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:54:52,NOT_PUBLISHED
756,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:15,NOT_PUBLISHED
762,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:55:38,NOT_PUBLISHED
768,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:01,NOT_PUBLISHED
774,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:20,NOT_PUBLISHED
780,Qwen3.5-2B-Q4_K_M.gguf,0,Vulkan1,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:56:39,NOT_PUBLISHED
